index,asian_pred,black_pred,white_pred,race_ground_truth
108127,0.0015414681,0.012442452,0.9860161,WHITE
108139,0.93111324,0.0010241683,0.06786256,ASIAN
108140,0.3962713,0.008564506,0.5951642,ASIAN
108156,0.06172565,0.7675529,0.17072152,BLACK/AFRICAN AMERICAN
108161,0.00041044276,1.1977822e-05,0.9995776,WHITE
108167,0.99247277,0.00047784336,0.00704934,ASIAN
108168,0.9954194,9.093438e-05,0.00448975,ASIAN
108169,0.9985072,0.00023111672,0.0012616663,ASIAN
108170,0.9996087,5.724795e-06,0.00038558728,ASIAN
108171,0.004852331,0.0021302023,0.99301744,WHITE
108207,0.045366734,0.008968202,0.94566506,WHITE
108208,0.007421939,0.23032674,0.7622513,WHITE
108209,0.01068083,0.025040671,0.9642785,WHITE
108210,0.051586475,0.00037767063,0.94803584,WHITE
108211,0.007988448,0.008161932,0.98384964,WHITE
108212,0.0014169408,0.0002196417,0.99836344,WHITE
108253,0.001604467,0.01907964,0.9793158,WHITE
108254,0.15297562,0.00043474193,0.8465897,WHITE
108255,0.07318817,0.027765535,0.8990463,WHITE
108256,0.083750725,0.005841946,0.91040736,WHITE
108259,0.003293194,0.024704728,0.972002,WHITE
108260,0.090081304,0.4690057,0.44091293,WHITE
108261,0.0011443808,0.00026191227,0.99859375,WHITE
108262,0.0027481182,0.0024754552,0.99477637,WHITE
108263,0.0007824465,0.0019084126,0.9973092,WHITE
108264,0.00041612558,0.018304873,0.981279,WHITE
108265,0.0754382,0.028577244,0.8959846,WHITE
108266,0.013470151,0.00049752585,0.98603237,WHITE
108267,0.0027575658,0.0009938596,0.99624854,WHITE
108268,0.0030057896,0.002436541,0.99455774,WHITE
108269,0.0029658563,0.00023573174,0.99679846,WHITE
108270,0.0003458125,0.004412883,0.9952413,WHITE
108274,0.0033271415,0.0021045585,0.99456835,WHITE
108279,2.7214885e-05,5.804844e-07,0.9999722,WHITE
108296,0.0010889508,0.0011367614,0.9977743,WHITE
108297,0.010818201,2.284721e-05,0.9891589,WHITE
108298,4.3734297e-05,0.00022471914,0.9997315,WHITE
108299,0.0007006757,6.917333e-05,0.99923015,WHITE
108306,2.1194995e-05,5.46463e-06,0.9999733,WHITE
108307,9.259546e-06,2.663287e-06,0.9999881,WHITE
108309,0.0010662104,0.02199564,0.9769381,WHITE
108310,0.08559322,0.0013540793,0.91305274,WHITE
108311,0.0043269647,7.569584e-05,0.9955973,WHITE
108312,0.026986657,9.170047e-05,0.9729216,WHITE
108314,0.000121007935,2.0820567e-06,0.99987686,WHITE
108315,0.00069527427,8.7082793e-07,0.9993038,WHITE
108316,0.015554471,2.497255e-05,0.9844206,WHITE
108321,0.00010160282,1.7533022e-06,0.99989665,WHITE
108329,0.00042760253,5.2845564e-05,0.9995196,WHITE
108330,0.00010071175,2.2296954e-05,0.999877,WHITE
108345,0.077686444,0.091985054,0.8303285,WHITE
108346,0.0047007175,0.015293114,0.9800062,WHITE
108349,0.0057811635,0.00086265645,0.9933562,WHITE
108379,0.004949284,0.95615,0.03890063,BLACK/AFRICAN AMERICAN
108380,0.019484397,0.16486256,0.815653,BLACK/AFRICAN AMERICAN
108381,0.044326328,0.4793534,0.47632027,BLACK/AFRICAN AMERICAN
108382,0.004169185,0.9416583,0.05417252,BLACK/AFRICAN AMERICAN
108383,0.09441586,0.7847654,0.1208187,BLACK/AFRICAN AMERICAN
108384,0.01100088,0.8739081,0.115090996,BLACK/AFRICAN AMERICAN
108385,0.0005295507,0.9936479,0.0058225277,BLACK/AFRICAN AMERICAN
108386,0.0042207595,0.042472336,0.9533069,WHITE
108402,0.0045933113,0.00061740214,0.99478924,WHITE
108403,0.07363302,0.016096242,0.9102707,WHITE
108404,0.010849678,0.004833359,0.98431695,WHITE
108418,0.0040324465,6.376191e-05,0.9959038,WHITE
108419,8.0140475e-05,8.7660865e-06,0.99991107,WHITE
108424,0.047380768,2.1242646e-05,0.952598,WHITE
108425,0.027702972,1.5800737e-05,0.9722812,WHITE
108434,0.98087054,0.0035514173,0.015578042,ASIAN
108441,0.0012896606,0.99119407,0.0075163026,WHITE
108442,0.009204541,0.9902125,0.0005829928,WHITE
108451,0.0014664539,3.1091595e-06,0.9985304,WHITE
108452,0.0024284136,1.917649e-05,0.99755245,WHITE
108453,0.00020481923,1.3897348e-05,0.9997813,WHITE
108454,3.237737e-06,7.67644e-06,0.99998903,WHITE
108455,0.0017717609,2.3695286e-05,0.9982046,WHITE
108456,2.8243607e-05,5.8626483e-06,0.9999659,WHITE
108457,0.20433484,0.0011991062,0.794466,WHITE
108461,0.15769185,0.0046880553,0.83762014,WHITE
108462,0.010780795,0.00034697138,0.98887223,WHITE
108475,0.00016343272,0.00019560335,0.99964094,WHITE
108483,0.9916747,0.00011861706,0.0082067875,ASIAN
108490,0.00011863703,0.0002606499,0.9996207,WHITE
108491,0.0011771864,0.0012604722,0.9975623,WHITE
108524,0.99399745,2.2339691e-05,0.0059801964,ASIAN
108525,0.9987042,5.4691805e-05,0.0012411382,ASIAN
108526,0.89489484,0.0062333215,0.098871924,ASIAN
108527,0.9998801,9.203081e-07,0.000118899814,ASIAN
108529,0.00147476,0.025234623,0.9732906,BLACK/AFRICAN AMERICAN
108534,0.0074985777,0.03873731,0.9537641,BLACK/AFRICAN AMERICAN
108554,0.9976404,3.492606e-06,0.0023562065,ASIAN
108555,2.0294387e-05,0.004355169,0.9956246,WHITE
108556,0.00026155871,0.0005430099,0.9991954,WHITE
108557,0.02091122,0.06437965,0.9147091,WHITE
108558,8.969197e-06,0.0006115301,0.9993795,WHITE
108559,0.002430703,0.003454726,0.9941146,WHITE
108560,1.9218116e-05,0.00026297636,0.9997178,WHITE
108571,0.031758673,0.9660396,0.0022016796,BLACK/AFRICAN AMERICAN
108588,0.006504755,0.9653913,0.028104013,BLACK/AFRICAN AMERICAN
108589,0.04669744,0.00012351791,0.953179,WHITE
108590,0.013161633,6.0757313e-05,0.9867776,WHITE
108600,0.24258801,0.6912377,0.06617431,BLACK/AFRICAN AMERICAN
108601,0.0018493221,0.9980813,6.936422e-05,BLACK/AFRICAN AMERICAN
108602,0.06345476,0.75586766,0.18067756,BLACK/AFRICAN AMERICAN
108603,0.011566593,0.9686036,0.019829754,BLACK/AFRICAN AMERICAN
108608,0.0013233448,0.00029155318,0.9983851,WHITE
108609,0.00022423577,0.00024435826,0.9995314,WHITE
108610,3.5399892e-06,0.99939454,0.0006019112,BLACK/AFRICAN AMERICAN
108611,0.00020339973,0.9841643,0.01563226,BLACK/AFRICAN AMERICAN
108612,0.0044147763,0.0013743282,0.99421096,WHITE
108613,0.0006938637,7.992932e-05,0.9992262,WHITE
108614,0.0011592568,2.7183352e-05,0.9988136,WHITE
108623,0.13592748,0.72519314,0.1388794,ASIAN
108624,0.23103979,0.16351208,0.60544807,ASIAN
108625,0.33138895,0.3692626,0.2993484,ASIAN
108626,0.15846197,0.61460716,0.22693086,ASIAN
108627,0.12966256,0.55993795,0.31039947,ASIAN
108628,0.3329898,0.38783413,0.27917603,ASIAN
108630,0.004996595,0.0010151198,0.9939883,WHITE
108631,0.0005661689,0.996046,0.0033878642,WHITE
108632,0.013519898,0.66557205,0.32090807,WHITE
108633,0.001578227,0.71726304,0.2811587,WHITE
108661,0.0015856439,0.028695561,0.9697188,WHITE
108676,0.98807704,2.1987544e-06,0.0119207455,ASIAN
108677,0.8779271,0.0012693452,0.12080349,ASIAN
108680,0.0005601689,0.00038349707,0.9990563,WHITE
108681,0.0016899861,0.0024302679,0.99587977,WHITE
108682,0.001063764,0.00015072656,0.99878556,WHITE
108683,0.043674383,0.085928835,0.87039673,WHITE
108684,0.041013476,0.000466936,0.95851964,WHITE
108688,2.0121655e-05,0.001193107,0.99878675,WHITE
108699,0.0001640887,9.5525334e-05,0.9997404,WHITE
108700,0.0015098498,0.003985701,0.9945044,WHITE
108701,0.015364528,0.004848848,0.97978663,WHITE
108702,0.0004500599,0.016088463,0.9834615,WHITE
108703,0.00039123598,0.00010509428,0.9995036,WHITE
108710,0.00079689553,0.00020050532,0.99900264,WHITE
108711,0.00046837534,5.847792e-07,0.99953103,WHITE
108712,0.003155668,2.329559e-05,0.99682105,WHITE
108713,0.0075463876,0.00020347498,0.9922502,WHITE
108725,0.0021345846,0.084746845,0.9131186,WHITE
108740,8.137855e-05,0.00030176804,0.99961686,WHITE
108741,0.00044321953,0.00029872815,0.999258,WHITE
108742,0.0011234925,0.00014983713,0.99872667,WHITE
108743,0.00062107097,0.0006308514,0.99874806,WHITE
108744,0.0005080555,0.00042699088,0.999065,WHITE
108745,0.0043005785,0.00035822214,0.9953412,WHITE
108753,6.560017e-05,0.018412506,0.98152184,WHITE
108755,0.00016701355,2.936033e-06,0.99983,WHITE
108756,1.5595778e-06,1.3259861e-07,0.99999833,WHITE
108758,0.99883574,4.4805384e-07,0.0011638198,ASIAN
108759,0.0003472606,0.0002438516,0.99940884,WHITE
108760,0.00013525417,1.6312331e-05,0.99984837,WHITE
108761,0.0012488625,0.0006776699,0.99807346,WHITE
108762,0.0001657137,5.0335275e-06,0.9998292,WHITE
108763,7.9206904e-05,8.529645e-06,0.99991226,WHITE
108764,0.00027337053,0.0032310253,0.99649566,WHITE
108765,0.0030497971,0.040602114,0.95634806,WHITE
108766,0.0010665671,0.0004454806,0.99848795,WHITE
108767,5.8397304e-06,3.8906797e-05,0.9999553,WHITE
108768,7.221595e-05,0.0006208119,0.9993069,WHITE
108770,0.0049321065,0.019640664,0.97542727,WHITE
108771,0.00037885515,4.7931415e-05,0.9995732,WHITE
108772,0.00029881668,0.00014706075,0.9995541,WHITE
108781,0.9987056,5.19839e-05,0.0012423528,ASIAN
108789,0.00012117334,0.00058891193,0.9992899,WHITE
108790,0.00061722356,1.3516918e-05,0.9993693,WHITE
108791,0.0006569985,2.3262937e-05,0.9993198,WHITE
108795,0.98678756,0.0003586289,0.012853736,ASIAN
108796,7.311239e-05,2.0578987e-06,0.9999248,WHITE
108797,0.0011456955,8.912646e-05,0.99876523,WHITE
108798,0.003285216,0.00018789053,0.9965269,WHITE
108799,0.008160873,0.00015961748,0.9916795,WHITE
108800,0.00066921744,0.00013810083,0.99919266,WHITE
108801,0.0116700865,0.0014692665,0.9868607,WHITE
108814,0.0017324967,1.2438485e-05,0.9982551,WHITE
108837,0.00026254408,0.050154343,0.9495832,WHITE
108842,0.33154038,3.6461995e-05,0.6684232,WHITE
108843,0.015602432,7.057985e-05,0.984327,WHITE
108844,0.00055874785,0.0009711032,0.9984701,WHITE
108845,0.0007892049,0.00014025847,0.9990706,WHITE
108846,0.00012780631,2.3094128e-05,0.9998491,WHITE
108847,6.3518164e-05,5.8630074e-05,0.9998778,WHITE
108852,0.9962907,3.0965944e-05,0.0036783952,ASIAN
108882,0.0025866358,0.99379396,0.0036193538,BLACK/AFRICAN AMERICAN
108883,0.0011544168,0.00030919365,0.99853635,WHITE
108884,0.0041510384,1.25056695e-05,0.9958365,WHITE
108901,0.019935107,0.06976747,0.9102974,WHITE
108902,0.99935406,4.829676e-05,0.0005976405,ASIAN
108903,0.9745575,0.00010088261,0.025341602,ASIAN
108904,0.99407357,4.4257962e-05,0.0058821854,ASIAN
108905,0.99968314,2.5558626e-05,0.00029136264,ASIAN
108906,0.9999176,7.239055e-06,7.51386e-05,ASIAN
108917,0.0005375429,0.0006199177,0.99884254,WHITE
108918,0.00012944164,2.5410213e-06,0.99986804,WHITE
108919,4.9423277e-05,5.896127e-07,0.99994993,WHITE
108922,0.068350464,0.28062016,0.65102935,WHITE
108923,0.0026171799,0.08896298,0.90841985,WHITE
108924,0.00048290758,0.00043627064,0.9990808,WHITE
108925,0.0001417322,0.00010129144,0.999757,WHITE
108926,0.0033927753,9.1034584e-05,0.9965162,WHITE
108927,0.0034246647,0.005319787,0.9912555,WHITE
108928,0.025734063,0.00025596385,0.97400993,WHITE
108929,0.0007075322,8.9864836e-05,0.99920267,WHITE
108930,0.050514776,5.732697e-05,0.94942796,WHITE
108931,8.382174e-05,1.5627074e-05,0.9999006,WHITE
108932,0.008383946,6.757736e-05,0.9915485,WHITE
108933,0.0012434012,0.00018391486,0.9985727,WHITE
108934,0.0006550585,5.262757e-05,0.99929225,WHITE
108935,0.10186115,0.0010565481,0.8970823,WHITE
108936,0.019974459,0.00435366,0.9756718,WHITE
108940,0.04017959,0.0016841148,0.9581363,ASIAN
108941,0.73700356,0.00072242506,0.26227397,ASIAN
108945,5.867515e-05,0.0012472008,0.9986941,WHITE
108946,0.0035900427,0.0068060537,0.9896039,WHITE
108947,0.004693308,0.009171121,0.9861356,WHITE
108954,0.009014799,0.001574205,0.98941094,WHITE
108955,0.057612713,0.0030965277,0.9392908,WHITE
108963,0.0011983577,1.8249486e-05,0.9987834,WHITE
108982,0.0093254335,0.000112178415,0.9905624,WHITE
108983,0.57551324,0.006912886,0.4175739,WHITE
108984,0.64795166,0.0074193366,0.344629,WHITE
108985,0.31248114,0.002326008,0.6851929,WHITE
108986,0.2690994,0.0015524082,0.7293482,WHITE
108993,7.7146484e-05,8.058824e-07,0.99992204,WHITE
108994,8.496783e-05,0.00010595091,0.9998091,WHITE
108995,0.0011988523,0.0005808604,0.99822026,WHITE
108996,5.014696e-06,7.782098e-06,0.99998724,WHITE
109002,0.0048295693,0.9385053,0.05666516,BLACK/AFRICAN AMERICAN
109015,0.0009565008,0.0001000299,0.9989435,WHITE
109028,0.996021,6.4521104e-05,0.0039145714,ASIAN
109030,0.0015208066,0.00066309486,0.9978161,WHITE
109033,0.9997634,6.629936e-05,0.00017029625,ASIAN
109034,0.156625,0.29776672,0.5456083,BLACK/AFRICAN AMERICAN
109042,0.8729798,0.011216885,0.11580329,WHITE
109043,0.0012691588,0.00016198696,0.9985688,WHITE
109048,0.02519728,0.1863319,0.7884708,BLACK/AFRICAN AMERICAN
109054,3.618485e-05,0.99969244,0.00027131726,BLACK/AFRICAN AMERICAN
109055,8.529721e-06,0.9999211,7.031124e-05,BLACK/AFRICAN AMERICAN
109058,0.0011248962,0.0018258869,0.9970493,WHITE
109059,0.0005567871,0.012219717,0.9872235,WHITE
109060,0.0027988746,2.6455032e-06,0.99719846,WHITE
109061,0.0006142201,1.1516617e-05,0.99937433,WHITE
109062,0.0005127528,8.492708e-06,0.99947876,WHITE
109063,0.00037259216,1.8692462e-07,0.99962723,WHITE
109064,0.0021594292,7.3664446e-06,0.9978332,WHITE
109085,0.99276936,0.0041860114,0.003044659,ASIAN
109086,0.9972549,0.00012648269,0.0026185578,ASIAN
109087,0.9298405,0.00298269,0.067176774,ASIAN
109088,1.2409085e-05,0.0001943004,0.99979335,WHITE
109089,5.5703425e-05,0.002441371,0.997503,WHITE
109090,0.00019254374,0.00030708365,0.9995004,WHITE
109091,0.00042603794,0.0007897496,0.99878424,WHITE
109092,0.0002603169,0.0149522945,0.9847874,WHITE
109093,0.00025947765,0.00072065095,0.99901986,WHITE
109094,1.6957465e-05,0.00041044073,0.9995726,WHITE
109095,0.00033336438,8.153506e-05,0.9995851,WHITE
109101,0.0008247059,4.9238086e-05,0.999126,WHITE
109113,0.00026779668,0.0004051634,0.99932706,WHITE
109114,0.00017363655,0.00016928332,0.99965703,WHITE
109115,0.0011214433,0.0009993823,0.99787915,WHITE
109116,0.00043640047,0.002135489,0.9974281,WHITE
109117,0.018372402,0.0046316814,0.9769959,WHITE
109120,0.3557406,0.03586523,0.60839415,ASIAN
109123,0.046917986,6.623228e-05,0.9530158,WHITE
109124,0.00028073927,6.9067384e-05,0.99965024,WHITE
109134,0.023099001,0.061395004,0.91550595,WHITE
109135,0.0014642705,3.0434514e-05,0.99850535,WHITE
109143,0.99351656,4.2538613e-05,0.0064409534,ASIAN
109145,9.1339236e-05,5.749453e-05,0.9998511,WHITE
109146,0.00027038553,0.00054726156,0.9991823,WHITE
109147,0.0011045644,0.00055758376,0.99833786,WHITE
109148,0.011833717,0.0005746757,0.9875916,WHITE
109149,0.23123804,0.0001244444,0.7686375,WHITE
109150,0.0051713027,0.0001677806,0.9946609,WHITE
109151,0.00081781566,0.0045259125,0.9946563,WHITE
109152,0.0022871855,1.8300938e-05,0.99769443,WHITE
109153,0.0043900446,0.00018731612,0.99542266,WHITE
109154,0.0037151626,0.0007871509,0.9954977,WHITE
109155,0.00028462044,6.852366e-06,0.9997085,WHITE
109156,0.014974654,2.8536242e-05,0.9849968,WHITE
109157,0.0010919746,0.00031530974,0.9985927,WHITE
109158,0.00011523432,6.827407e-05,0.9998165,WHITE
109159,0.00030118908,4.9167767e-05,0.99964964,WHITE
109160,0.0024120826,0.0004345794,0.9971533,WHITE
109161,0.0043538734,0.00068218826,0.994964,WHITE
109162,0.014921854,0.009050561,0.9760276,WHITE
109163,0.15033859,0.07301918,0.77664226,WHITE
109171,0.0013114781,0.9981668,0.0005216699,BLACK/AFRICAN AMERICAN
109172,0.2992901,0.5964095,0.1043004,BLACK/AFRICAN AMERICAN
109173,0.00057711994,0.047486763,0.9519361,WHITE
109174,0.00069660804,3.6169462e-05,0.9992673,WHITE
109180,0.010348682,0.0004302811,0.98922104,WHITE
109181,0.05634967,0.000751408,0.9428989,WHITE
109182,0.010347018,0.012591067,0.9770619,WHITE
109183,0.10290244,0.10953908,0.78755844,WHITE
109184,0.0002606801,2.6835007e-06,0.9997366,WHITE
109192,3.187226e-05,0.0002271483,0.999741,WHITE
109193,0.0007181513,0.0076085795,0.9916733,WHITE
109195,0.06249141,0.27607867,0.66142994,WHITE
109196,0.012156295,0.2065641,0.78127956,WHITE
109197,0.38634282,0.060719278,0.55293787,WHITE
109198,0.15595867,0.07017606,0.7738652,WHITE
109208,0.0004950142,7.748576e-05,0.99942756,WHITE
109211,0.0027273896,0.00031112717,0.9969614,WHITE
109212,0.03198677,0.001427881,0.9665854,WHITE
109233,0.99266267,0.0002660108,0.0070713754,ASIAN
109234,0.9576712,0.0010554398,0.041273367,ASIAN
109235,0.98310596,4.0638755e-05,0.01685344,ASIAN
109236,0.9964987,0.00033888977,0.003162359,ASIAN
109239,4.108395e-05,0.00024250156,0.99971634,WHITE
109240,1.0410741e-05,5.839897e-06,0.9999838,WHITE
109259,0.0019531287,3.9519615e-05,0.99800736,WHITE
109260,0.0020995669,0.0008343349,0.9970661,WHITE
109261,0.016645439,0.0006964969,0.9826581,WHITE
109262,0.019162908,0.0010818894,0.97975516,WHITE
109263,0.002242701,0.00017260107,0.9975847,WHITE
109264,0.10060263,0.003611163,0.8957862,WHITE
109275,0.00030653455,2.9763987e-05,0.9996637,WHITE
109276,0.00011818905,0.00013817698,0.99974364,WHITE
109277,0.01379773,0.00012953943,0.98607266,WHITE
109278,0.02286184,0.00024736873,0.9768908,WHITE
109279,0.0012166455,0.0014532926,0.99733007,WHITE
109280,0.00023045593,0.0002203325,0.9995492,WHITE
109281,0.0020284206,0.00022471152,0.9977469,WHITE
109282,5.638659e-05,1.9677916e-05,0.99992394,WHITE
109283,0.0017870443,0.00020787795,0.9980051,WHITE
109284,0.7094195,0.001701047,0.28887945,WHITE
109298,0.0009847657,2.3480507e-06,0.9990128,WHITE
109313,0.9865957,5.2571384e-05,0.013351759,ASIAN
109320,0.06031331,0.0008233346,0.93886334,WHITE
109323,0.01166049,0.0003625848,0.98797697,WHITE
109324,0.0029478986,0.0014394999,0.9956126,WHITE
109326,0.00017396173,0.0002511431,0.99957484,WHITE
109335,0.16784485,0.00032687717,0.8318283,WHITE
109336,0.10077859,0.000114034556,0.8991074,WHITE
109347,3.2148266e-05,0.9985989,0.0013689827,BLACK/AFRICAN AMERICAN
109348,6.803534e-05,0.99826825,0.001663709,BLACK/AFRICAN AMERICAN
109351,2.6636446e-05,3.8819974e-07,0.99997294,WHITE
109352,0.03384722,0.002262093,0.96389073,WHITE
109355,0.02071033,0.0011885362,0.97810113,WHITE
109356,0.00081718987,0.0072268527,0.9919559,WHITE
109357,0.002309895,0.0008555917,0.9968346,WHITE
109358,0.0030648191,2.9221705e-05,0.996906,WHITE
109359,0.0036869636,0.00013661248,0.99617636,WHITE
109360,0.00041484303,8.611078e-05,0.9994991,WHITE
109361,0.013451598,0.00019001206,0.98635834,WHITE
109362,0.22284687,0.00085889467,0.7762943,WHITE
109363,0.00013393893,2.3920305e-05,0.99984217,WHITE
109373,3.2189844e-05,7.752164e-05,0.9998903,WHITE
109374,0.0006837144,0.009886515,0.9894298,WHITE
109375,0.00029790352,0.0012542208,0.9984479,WHITE
109376,0.00013814718,0.008112283,0.99174964,WHITE
109396,0.0013390529,0.00019461183,0.9984664,WHITE
109397,0.0028454203,0.0007940123,0.9963606,WHITE
109398,6.569637e-05,0.005386219,0.994548,WHITE
109406,0.059859984,0.00010750076,0.94003254,WHITE
109407,0.1348874,1.805189e-05,0.86509454,WHITE
109410,0.00043034114,0.019825362,0.9797443,WHITE
109415,0.040533844,0.0020418495,0.9574243,WHITE
109416,0.0024715567,0.0023768728,0.9951515,WHITE
109437,0.00013160557,2.2736007e-05,0.9998456,WHITE
109439,0.9994398,0.00034795026,0.00021228271,ASIAN
109440,0.9991424,0.00014247747,0.00071513053,ASIAN
109441,0.9970227,7.3759526e-05,0.0029034694,ASIAN
109442,0.99983,5.6934594e-05,0.00011300702,ASIAN
109443,0.8608015,0.00017790402,0.13902055,ASIAN
109444,0.99966323,1.4336805e-05,0.00032250263,ASIAN
109446,0.0025251599,0.00040583013,0.99706906,WHITE
109455,0.0003084684,0.0073810285,0.9923105,WHITE
109456,0.00015717058,0.00020903214,0.9996338,WHITE
109457,0.00013326196,0.0050781267,0.99478865,WHITE
109467,0.9998221,3.9818196e-06,0.00017400476,ASIAN
109468,0.9992482,0.00014587166,0.00060580333,ASIAN
109469,1.3788969e-05,0.99976474,0.00022145871,BLACK/AFRICAN AMERICAN
109470,0.00088755,0.8931657,0.105946705,BLACK/AFRICAN AMERICAN
109471,0.0006179663,0.9669506,0.032431427,BLACK/AFRICAN AMERICAN
109473,0.2308032,0.003127694,0.7660691,WHITE
109474,0.05834499,0.023174064,0.918481,WHITE
109475,4.2561554e-05,6.339526e-05,0.999894,WHITE
109476,0.00017163782,3.0473911e-05,0.9997979,WHITE
109490,0.7141767,0.0036787603,0.28214452,ASIAN
109491,0.9959645,0.00071985164,0.003315583,ASIAN
109492,0.8774933,0.061911263,0.060595326,ASIAN
109493,0.95614827,0.005843072,0.03800871,ASIAN
109494,0.97796774,0.0040676068,0.017964657,ASIAN
109501,0.002753582,0.0004922458,0.9967541,WHITE
109506,0.00583105,0.0068105343,0.9873584,WHITE
109507,0.17329532,0.024954893,0.8017497,WHITE
109508,0.07487061,0.010342579,0.9147868,WHITE
109509,0.0068974933,0.001887512,0.991215,WHITE
109515,0.00026684446,6.2033934e-05,0.9996711,WHITE
109516,7.311145e-05,1.502858e-05,0.9999119,WHITE
109517,0.020027373,4.295186e-05,0.97992975,WHITE
109518,0.00033530177,0.00014421149,0.99952054,WHITE
109519,0.0055562495,0.00073238875,0.99371135,WHITE
109520,0.0012867269,6.9132766e-05,0.9986442,WHITE
109529,0.85435164,0.0016818161,0.14396659,ASIAN
109534,0.9662208,0.0006199167,0.03315926,ASIAN
109535,0.9745652,0.0001794932,0.025255334,ASIAN
109539,0.10446822,0.00096117996,0.89457065,WHITE
109540,0.015870797,0.0031961333,0.98093307,WHITE
109541,0.0001020097,0.0028363212,0.99706167,WHITE
109542,0.13810973,0.007980286,0.85391,WHITE
109543,0.0035939417,0.0018500028,0.99455607,WHITE
109544,0.008643952,0.0009937932,0.9903623,WHITE
109545,0.069588944,0.013756506,0.9166545,WHITE
109546,0.00015567098,3.1999283e-05,0.9998123,WHITE
109547,0.00040526415,1.9140467e-05,0.99957556,WHITE
109548,6.578853e-06,2.9711186e-06,0.99999046,WHITE
109569,7.23983e-05,5.2146537e-05,0.9998754,WHITE
109570,3.890237e-06,5.234886e-06,0.9999908,WHITE
109571,6.989415e-06,1.2905818e-05,0.9999801,WHITE
109574,0.00010061555,1.5839785e-06,0.99989784,WHITE
109590,0.00016250549,2.6893473e-05,0.99981064,WHITE
109591,0.00024385918,0.0003161942,0.9994399,WHITE
109592,0.0012024579,1.6231395e-05,0.99878126,WHITE
109617,0.0011366119,0.00024556962,0.99861777,WHITE
109618,0.0018859061,0.0009492196,0.9971649,WHITE
109619,0.04749412,0.447105,0.5054009,BLACK/AFRICAN AMERICAN
109620,0.010919202,0.97336316,0.015717594,BLACK/AFRICAN AMERICAN
109621,0.07458381,0.82247174,0.10294442,BLACK/AFRICAN AMERICAN
109622,0.7786858,0.11071109,0.110603034,BLACK/AFRICAN AMERICAN
109623,0.014475101,0.9551641,0.03036081,BLACK/AFRICAN AMERICAN
109624,0.00022434177,0.0036705344,0.9961052,WHITE
109625,0.0010283304,0.9971385,0.0018331972,BLACK/AFRICAN AMERICAN
109626,0.003179086,0.9939739,0.0028469327,BLACK/AFRICAN AMERICAN
109627,0.00072234817,0.9974687,0.0018089033,BLACK/AFRICAN AMERICAN
109634,0.020791695,0.00019687714,0.9790115,ASIAN
109635,0.033430252,0.00038716174,0.9661826,ASIAN
109638,3.834273e-05,0.00093807554,0.99902356,WHITE
109654,0.10235919,0.005668031,0.8919728,WHITE
109655,0.01698302,0.00012177366,0.98289526,WHITE
109656,0.29031542,0.0022869473,0.70739764,WHITE
109660,0.07836683,0.006301394,0.9153317,WHITE
109661,0.007225205,0.0010449635,0.9917298,WHITE
109662,0.001533541,0.00012538994,0.9983411,WHITE
109674,0.032610334,0.0012570528,0.96613264,WHITE
109675,0.055975065,0.010134262,0.9338907,WHITE
109676,0.00103597,0.0061208773,0.99284315,WHITE
109677,0.00021997298,0.001861703,0.9979183,WHITE
109678,0.0049186945,0.003120412,0.99196094,WHITE
109679,0.0005268,0.0012861378,0.998187,WHITE
109680,0.0011866944,0.00684899,0.99196434,WHITE
109681,0.0001317614,0.0046868967,0.99518126,WHITE
109682,0.0028668945,9.2156166e-05,0.9970409,WHITE
109683,0.0009925774,0.00014985677,0.9988576,WHITE
109684,7.6458884e-05,0.0001653786,0.9997582,WHITE
109685,0.00059393386,0.00041382364,0.99899226,WHITE
109686,0.21926333,0.0073558665,0.7733808,WHITE
109688,0.09177565,0.00013838393,0.908086,WHITE
109691,0.060300488,0.14384337,0.79585606,WHITE
109692,0.09149527,0.6182741,0.2902306,WHITE
109693,0.11329914,0.011489772,0.8752111,WHITE
109694,0.037210446,0.0011259923,0.9616636,WHITE
109695,0.03440588,0.37737787,0.58821625,WHITE
109696,0.19224744,0.0019097396,0.8058428,WHITE
109697,0.027238922,0.0014746005,0.9712865,WHITE
109704,0.999198,4.137853e-06,0.0007978302,ASIAN
109711,1.621894e-05,1.7708953e-05,0.999966,WHITE
109712,8.5469605e-05,7.676424e-05,0.99983776,WHITE
109713,0.0008825629,0.00054692646,0.99857044,WHITE
109714,4.2225142e-06,7.558036e-05,0.99992025,WHITE
109734,0.019696034,0.00069298246,0.97961104,WHITE
109735,0.00018302865,0.00021608206,0.99960095,WHITE
109736,0.00013287902,0.00015718256,0.9997099,WHITE
109737,0.0005600542,0.002537097,0.99690276,WHITE
109738,0.000108669235,0.00014008018,0.99975127,WHITE
109739,0.0005324066,0.00046075953,0.9990068,WHITE
109740,0.0012082591,0.0025157703,0.996276,WHITE
109748,0.039902203,0.0022832311,0.9578146,WHITE
109749,0.04747967,0.029108893,0.9234115,WHITE
109750,0.0032586877,0.019777548,0.9769638,WHITE
109751,0.1227199,0.0013935816,0.87588656,WHITE
109752,0.29268032,0.007270088,0.70004964,WHITE
109753,0.21868055,0.12317885,0.65814066,WHITE
109766,0.044264797,0.014841338,0.9408939,WHITE
109767,0.0064582634,0.12930663,0.8642351,WHITE
109768,0.012767848,0.0017594416,0.98547274,WHITE
109771,0.0071341074,0.02693699,0.965929,WHITE
